filename,width,height,class,xmin,ymin,xmax,ymax
00099_270.png,200,200,mound,71,48,124,103
00099.png,200,200,mound,128,5,147,21
00099_180.png,200,200,mound,53,179,72,195
00099_270.png,200,200,mound,179,128,195,147
00100.png,200,200,mound,78,89,101,108
00100_180.png,200,200,mound,99,92,122,111
00100_270.png,200,200,mound,92,78,111,101
00100.png,200,200,mound,140,82,158,103
00100_180.png,200,200,mound,42,97,60,118
00100_270.png,200,200,mound,97,140,118,158
00100.png,200,200,mound,137,46,156,70
00100_180.png,200,200,mound,44,130,63,154
00100_270.png,200,200,mound,130,137,154,156
00100.png,200,200,mound,119,4,143,23
00100_180.png,200,200,mound,57,177,81,196
00100_270.png,200,200,mound,177,119,196,143
00100.png,200,200,mound,47,100,67,120
00100_180.png,200,200,mound,133,80,153,100
00100_270.png,200,200,mound,80,47,100,67
00102.png,200,200,mound,65,6,169,103
00102_180.png,200,200,mound,31,97,135,194
00102_270.png,200,200,mound,97,65,194,169
00103.png,200,200,mound,85,22,167,103
00103_180.png,200,200,mound,33,97,115,178
00103_270.png,200,200,mound,97,85,178,167
00104.png,200,200,mound,68,25,155,95
00104_180.png,200,200,mound,45,105,132,175
00104_270.png,200,200,mound,105,68,175,155
00105.png,200,200,mound,172,138,200,164
00105_180.png,200,200,mound,0,36,28,62
00105_270.png,200,200,mound,36,172,62,200
00105.png,200,200,mound,132,87,174,126
00105_180.png,200,200,mound,26,74,68,113
00105_270.png,200,200,mound,74,132,113,174
00105.png,200,200,mound,112,51,142,81
00105_180.png,200,200,mound,58,119,88,149
00105_270.png,200,200,mound,119,112,149,142
00105.png,200,200,mound,66,117,96,143
00105_180.png,200,200,mound,104,57,134,83
00105_270.png,200,200,mound,57,66,83,96
00105.png,200,200,mound,20,83,59,127
00105_180.png,200,200,mound,141,73,180,117
00105_270.png,200,200,mound,73,20,117,59
00105.png,200,200,mound,75,151,94,177
00105_180.png,200,200,mound,106,23,125,49
00105_270.png,200,200,mound,23,75,49,94
00105.png,200,200,mound,96,158,118,177
00105_180.png,200,200,mound,82,23,104,42
00105_270.png,200,200,mound,23,96,42,118
00106.png,200,200,mound,48,4,87,38
00106_180.png,200,200,mound,113,162,152,196
00106_270.png,200,200,mound,162,48,196,87
00106.png,200,200,mound,63,48,97,80
00106_180.png,200,200,mound,103,120,137,152
00106_270.png,200,200,mound,120,63,152,97
00106.png,200,200,mound,103,65,133,89
00106_180.png,200,200,mound,67,111,97,135
00106_270.png,200,200,mound,111,103,135,133
00111.png,200,200,mound,102,63,160,111
00111_180.png,200,200,mound,40,89,98,137
00111_270.png,200,200,mound,89,102,137,160
00112.png,200,200,mound,6,36,26,52
00112_180.png,200,200,mound,174,148,194,164
00112_270.png,200,200,mound,148,6,164,26
00112.png,200,200,mound,121,27,149,58
00112_180.png,200,200,mound,51,142,79,173
00112_270.png,200,200,mound,142,121,173,149
00113.png,200,200,mound,58,38,102,82
00113_180.png,200,200,mound,98,118,142,162
00113_270.png,200,200,mound,118,58,162,102
00114.png,200,200,mound,39,19,177,148
00114_180.png,200,200,mound,23,52,161,181
00114_270.png,200,200,mound,52,39,181,177
00115.png,200,200,mound,37,17,179,136
00115_180.png,200,200,mound,21,64,163,183
00115_270.png,200,200,mound,64,37,183,179
00116.png,200,200,mound,9,12,69,72
00116_180.png,200,200,mound,131,128,191,188
00116_270.png,200,200,mound,128,9,188,69
00117.png,200,200,mound,80,23,182,168
00117_180.png,200,200,mound,18,32,120,177
00117_270.png,200,200,mound,32,80,177,182
00118.png,200,200,mound,70,45,154,119
00118_180.png,200,200,mound,46,81,130,155
00118_270.png,200,200,mound,81,70,155,154
00119.png,200,200,mound,33,15,122,92
00119_180.png,200,200,mound,78,108,167,185
00119_270.png,200,200,mound,108,33,185,122
00120.png,200,200,mound,36,26,78,72
00120_180.png,200,200,mound,122,128,164,174
00120_270.png,200,200,mound,128,36,174,78
00121.png,200,200,mound,41,23,118,103
00121_180.png,200,200,mound,82,97,159,177
00121_270.png,200,200,mound,97,41,177,118
00122.png,200,200,mound,54,32,82,96
00122_180.png,200,200,mound,118,104,146,168
00122_270.png,200,200,mound,104,54,168,82
00123.png,200,200,mound,29,15,128,116
00123_180.png,200,200,mound,72,84,171,185
00123_270.png,200,200,mound,84,29,185,128
00128.png,200,200,mound,58,17,125,73
00128_180.png,200,200,mound,75,127,142,183
00128_270.png,200,200,mound,127,58,183,125
00129.png,200,200,mound,66,28,148,109
00129_180.png,200,200,mound,52,91,134,172
00129_270.png,200,200,mound,91,66,172,148
00130.png,200,200,mound,35,12,86,64
00130_180.png,200,200,mound,114,136,165,188
00130_270.png,200,200,mound,136,35,188,86
00131.png,200,200,mound,40,27,114,88
00131_180.png,200,200,mound,86,112,160,173
00131_270.png,200,200,mound,112,40,173,114
00132.png,200,200,mound,69,23,161,95
00132_180.png,200,200,mound,39,105,131,177
00132_270.png,200,200,mound,105,69,177,161
00134.png,200,200,mound,46,29,79,53
00134_180.png,200,200,mound,121,147,154,171
00134_270.png,200,200,mound,147,46,171,79
00134.png,200,200,mound,108,59,130,75
00134_180.png,200,200,mound,70,125,92,141
00134_270.png,200,200,mound,125,108,141,130
00135.png,200,200,mound,138,76,178,126
00135_180.png,200,200,mound,22,74,62,124
00135_270.png,200,200,mound,74,138,124,178
00135.png,200,200,mound,42,18,80,40
00135_180.png,200,200,mound,120,160,158,182
00135_270.png,200,200,mound,160,42,182,80
00136.png,200,200,mound,58,23,166,138
00136_180.png,200,200,mound,34,62,142,177
00136_270.png,200,200,mound,62,58,177,166
00137.png,200,200,mound,71,30,140,105
00137_180.png,200,200,mound,60,95,129,170
00137_270.png,200,200,mound,95,71,170,140
00138.png,200,200,mound,62,22,155,119
00138_180.png,200,200,mound,45,81,138,178
00138_270.png,200,200,mound,81,62,178,155
00139.png,200,200,mound,60,11,179,125
00139_180.png,200,200,mound,21,75,140,189
00139_270.png,200,200,mound,75,60,189,179
00140.png,200,200,mound,70,30,117,80
00140_180.png,200,200,mound,83,120,130,170
00140_270.png,200,200,mound,120,70,170,117
00156.png,200,200,mound,2,74,23,95
00156_180.png,200,200,mound,177,105,198,126
00156_270.png,200,200,mound,105,2,126,23
00156.png,200,200,mound,96,122,110,136
00156_180.png,200,200,mound,90,64,104,78
00156_270.png,200,200,mound,64,96,78,110
00156.png,200,200,mound,128,106,147,122
00156_180.png,200,200,mound,53,78,72,94
00156_270.png,200,200,mound,78,128,94,147
00156.png,200,200,mound,65,133,84,152
00156_180.png,200,200,mound,116,48,135,67
00156_270.png,200,200,mound,48,65,67,84
00156.png,200,200,mound,163,134,186,158
00156_180.png,200,200,mound,14,42,37,66
00156_270.png,200,200,mound,42,163,66,186
00156.png,200,200,mound,50,184,75,200
00156_180.png,200,200,mound,125,0,150,16
00156_270.png,200,200,mound,0,50,16,75
00156.png,200,200,mound,109,29,137,54
00156_180.png,200,200,mound,63,146,91,171
00156_270.png,200,200,mound,146,109,171,137
00156.png,200,200,mound,76,14,101,35
00156_180.png,200,200,mound,99,165,124,186
00156_270.png,200,200,mound,165,76,186,101
00156.png,200,200,mound,27,21,56,52
00156_180.png,200,200,mound,144,148,173,179
00156_270.png,200,200,mound,148,27,179,56
00156.png,200,200,mound,39,87,60,109
00156_180.png,200,200,mound,140,91,161,113
00156_270.png,200,200,mound,91,39,113,60
00156.png,200,200,mound,33,114,54,135
00156_180.png,200,200,mound,146,65,167,86
00156_270.png,200,200,mound,65,33,86,54
00156.png,200,200,mound,2,107,25,132
00156_180.png,200,200,mound,175,68,198,93
00156_270.png,200,200,mound,68,2,93,25
00156.png,200,200,mound,27,144,53,167
00156_180.png,200,200,mound,147,33,173,56
00156_270.png,200,200,mound,33,27,56,53
00156.png,200,200,mound,90,147,105,161
00156_180.png,200,200,mound,95,39,110,53
00156_270.png,200,200,mound,39,90,53,105
00156.png,200,200,mound,113,164,137,191
00156_180.png,200,200,mound,63,9,87,36
00156_270.png,200,200,mound,9,113,36,137
00156.png,200,200,mound,145,70,170,92
00156_180.png,200,200,mound,30,108,55,130
00156_270.png,200,200,mound,108,145,130,170
00157.png,200,200,mound,9,21,40,48
00157_180.png,200,200,mound,160,152,191,179
00157_270.png,200,200,mound,152,9,179,40
00157.png,200,200,mound,71,18,98,42
00157_180.png,200,200,mound,102,158,129,182
00157_270.png,200,200,mound,158,71,182,98
00157.png,200,200,mound,107,2,140,28
00157_180.png,200,200,mound,60,172,93,198
00157_270.png,200,200,mound,172,107,198,140
00157.png,200,200,mound,123,43,142,62
00157_180.png,200,200,mound,58,138,77,157
00157_270.png,200,200,mound,138,123,157,142
00157.png,200,200,mound,79,46,108,71
00157_180.png,200,200,mound,92,129,121,154
00157_270.png,200,200,mound,129,79,154,108
00157.png,200,200,mound,166,59,200,86
00157_180.png,200,200,mound,0,114,34,141
00157_270.png,200,200,mound,114,166,141,200
00157.png,200,200,mound,147,159,170,182
00157_180.png,200,200,mound,30,18,53,41
00157_270.png,200,200,mound,18,147,41,170
00157.png,200,200,mound,89,124,119,153
00157_180.png,200,200,mound,81,47,111,76
00157_270.png,200,200,mound,47,89,76,119
00157.png,200,200,mound,1,126,28,151
00157_180.png,200,200,mound,172,49,199,74
00157_270.png,200,200,mound,49,1,74,28
00157.png,200,200,mound,123,88,144,108
00157_180.png,200,200,mound,56,92,77,112
00157_270.png,200,200,mound,92,123,112,144
00157.png,200,200,mound,19,61,49,88
00157_180.png,200,200,mound,151,112,181,139
00157_270.png,200,200,mound,112,19,139,49
00157.png,200,200,mound,50,88,83,117
00157_180.png,200,200,mound,117,83,150,112
00157_270.png,200,200,mound,83,50,112,83
00157.png,200,200,mound,23,167,53,194
00157_180.png,200,200,mound,147,6,177,33
00157_270.png,200,200,mound,6,23,33,53
00157.png,200,200,mound,139,65,159,86
00157_180.png,200,200,mound,41,114,61,135
00157_270.png,200,200,mound,114,139,135,159
02432.png,200,200,mound,65,44,147,127
02432_180.png,200,200,mound,53,73,135,156
02432_270.png,200,200,mound,73,65,156,147
02433.png,200,200,mound,44,30,93,73
02433_180.png,200,200,mound,107,127,156,170
02433_270.png,200,200,mound,127,44,170,93
02434.png,200,200,mound,26,14,142,107
02434_180.png,200,200,mound,58,93,174,186
02434_270.png,200,200,mound,93,26,186,142
02435.png,200,200,mound,34,26,112,98
02435_180.png,200,200,mound,88,102,166,174
02435_270.png,200,200,mound,102,34,174,112
02436.png,200,200,mound,43,40,109,109
02436_180.png,200,200,mound,91,91,157,160
02436_270.png,200,200,mound,91,43,160,109
02437.png,200,200,mound,55,26,149,118
02437_180.png,200,200,mound,51,82,145,174
02437_270.png,200,200,mound,82,55,174,149
02438.png,200,200,mound,60,22,118,73
02438_180.png,200,200,mound,82,127,140,178
02438_270.png,200,200,mound,127,60,178,118
02439.png,200,200,mound,54,29,140,116
02439_180.png,200,200,mound,60,84,146,171
02439_270.png,200,200,mound,84,54,171,140
02440.png,200,200,mound,61,34,136,92
02440_180.png,200,200,mound,64,108,139,166
02440_270.png,200,200,mound,108,61,166,136
02441.png,200,200,mound,42,20,82,58
02441_180.png,200,200,mound,118,142,158,180
02441_270.png,200,200,mound,142,42,180,82
02442.png,200,200,mound,36,33,89,80
02442_180.png,200,200,mound,111,120,164,167
02442_270.png,200,200,mound,120,36,167,89
02443.png,200,200,mound,70,65,109,103
02443_180.png,200,200,mound,91,97,130,135
02443_270.png,200,200,mound,97,70,135,109
02444.png,200,200,mound,72,32,135,91
02444_180.png,200,200,mound,65,109,128,168
02444_270.png,200,200,mound,109,72,168,135
02450.png,200,200,mound,67,114,113,160
02450_180.png,200,200,mound,87,40,133,86
02450_270.png,200,200,mound,40,67,86,113
02451.png,200,200,mound,23,67,82,116
02451_180.png,200,200,mound,118,84,177,133
02451_270.png,200,200,mound,84,23,133,82
02451.png,200,200,mound,90,59,117,81
02451_180.png,200,200,mound,83,119,110,141
02451_270.png,200,200,mound,119,90,141,117
02452.png,200,200,mound,48,55,115,108
02452_180.png,200,200,mound,85,92,152,145
02452_270.png,200,200,mound,92,48,145,115
02453.png,200,200,mound,98,39,157,96
02453_180.png,200,200,mound,43,104,102,161
02453_270.png,200,200,mound,104,98,161,157
02453.png,200,200,mound,35,120,71,152
02453_180.png,200,200,mound,129,48,165,80
02453_270.png,200,200,mound,48,35,80,71
02454.png,200,200,mound,33,28,129,108
02454_180.png,200,200,mound,71,92,167,172
02454_270.png,200,200,mound,92,33,172,129
02455.png,200,200,mound,35,14,88,62
02455_180.png,200,200,mound,112,138,165,186
02455_270.png,200,200,mound,138,35,186,88
02457.png,200,200,mound,51,8,114,68
02457_180.png,200,200,mound,86,132,149,192
02457_270.png,200,200,mound,132,51,192,114
03001.png,200,200,mound,49,139,87,175
03001_180.png,200,200,mound,113,25,151,61
03001_270.png,200,200,mound,25,49,61,87
03001.png,200,200,mound,130,66,168,94
03001_180.png,200,200,mound,32,106,70,134
03001_270.png,200,200,mound,106,130,134,168
03002.png,200,200,mound,53,35,107,84
03002_180.png,200,200,mound,93,116,147,165
03002_270.png,200,200,mound,116,53,165,107
03009.png,200,200,mound,14,36,102,114
03009_180.png,200,200,mound,98,86,186,164
03009_270.png,200,200,mound,86,14,164,102
03009.png,200,200,mound,16,113,109,184
03009_180.png,200,200,mound,91,16,184,87
03009_270.png,200,200,mound,16,16,87,109
03010.png,200,200,mound,78,27,114,59
03010_180.png,200,200,mound,86,141,122,173
03010_270.png,200,200,mound,141,78,173,114
03010.png,200,200,mound,60,60,138,133
03010_180.png,200,200,mound,62,67,140,140
03010_270.png,200,200,mound,67,60,140,138
03010.png,200,200,mound,124,98,200,179
03010_180.png,200,200,mound,0,21,76,102
03010_270.png,200,200,mound,21,124,102,200
03011.png,200,200,mound,19,52,82,111
03011_180.png,200,200,mound,118,89,181,148
03011_270.png,200,200,mound,89,19,148,82
03012.png,200,200,mound,79,44,176,140
03012_180.png,200,200,mound,24,60,121,156
03012_270.png,200,200,mound,60,79,156,176
03013.png,200,200,mound,100,131,158,184
03013_180.png,200,200,mound,42,16,100,69
03013_270.png,200,200,mound,16,100,69,158
03014.png,200,200,mound,56,23,120,87
03014_180.png,200,200,mound,80,113,144,177
03014_270.png,200,200,mound,113,56,177,120
03035.png,200,200,mound,125,15,155,37
03035_180.png,200,200,mound,45,163,75,185
03035_270.png,200,200,mound,163,125,185,155
03035.png,200,200,mound,76,14,93,34
03035_180.png,200,200,mound,107,166,124,186
03035_270.png,200,200,mound,166,76,186,93
03036.png,200,200,mound,16,23,60,66
03036_180.png,200,200,mound,140,134,184,177
03036_270.png,200,200,mound,134,16,177,60
03036.png,200,200,mound,135,54,175,92
03036_180.png,200,200,mound,25,108,65,146
03036_270.png,200,200,mound,108,135,146,175
03036.png,200,200,mound,153,126,192,166
03036_180.png,200,200,mound,8,34,47,74
03036_270.png,200,200,mound,34,153,74,192
03036.png,200,200,mound,133,1,183,48
03036_180.png,200,200,mound,17,152,67,199
03036_270.png,200,200,mound,152,133,199,183
03036.png,200,200,mound,145,98,177,128
03036_180.png,200,200,mound,23,72,55,102
03036_270.png,200,200,mound,72,145,102,177
03036.png,200,200,mound,182,108,200,126
03036_180.png,200,200,mound,0,74,18,92
03036_270.png,200,200,mound,74,182,92,200
03036.png,200,200,mound,73,3,123,48
03036_180.png,200,200,mound,77,152,127,197
03036_270.png,200,200,mound,152,73,197,123
03036.png,200,200,mound,124,123,154,156
03036_180.png,200,200,mound,46,44,76,77
03036_270.png,200,200,mound,44,124,77,154
03036.png,200,200,mound,121,156,156,187
03036_180.png,200,200,mound,44,13,79,44
03036_270.png,200,200,mound,13,121,44,156
03036.png,200,200,mound,74,111,107,146
03036_180.png,200,200,mound,93,54,126,89
03036_270.png,200,200,mound,54,74,89,107
03036.png,200,200,mound,24,111,47,135
03036_180.png,200,200,mound,153,65,176,89
03036_270.png,200,200,mound,65,24,89,47
03036.png,200,200,mound,92,137,128,169
03036_180.png,200,200,mound,72,31,108,63
03036_270.png,200,200,mound,31,92,63,128
03037.png,200,200,mound,34,159,66,193
03037_180.png,200,200,mound,134,7,166,41
03037_270.png,200,200,mound,7,34,41,66
03037.png,200,200,mound,151,29,192,66
03037_180.png,200,200,mound,8,134,49,171
03037_270.png,200,200,mound,134,151,171,192
03037.png,200,200,mound,59,143,86,169
03037_180.png,200,200,mound,114,31,141,57
03037_270.png,200,200,mound,31,59,57,86
03037.png,200,200,mound,124,175,151,200
03037_180.png,200,200,mound,49,0,76,25
03037_270.png,200,200,mound,0,124,25,151
03037.png,200,200,mound,143,150,170,176
03037_180.png,200,200,mound,30,24,57,50
03037_270.png,200,200,mound,24,143,50,170
03037.png,200,200,mound,119,117,155,153
03037_180.png,200,200,mound,45,47,81,83
03037_270.png,200,200,mound,47,119,83,155
03038.png,200,200,mound,164,4,190,31
03038_180.png,200,200,mound,10,169,36,196
03038_270.png,200,200,mound,169,164,196,190
03038.png,200,200,mound,168,116,200,148
03038_180.png,200,200,mound,0,52,32,84
03038_270.png,200,200,mound,52,168,84,200
03038.png,200,200,mound,59,56,90,97
03038_180.png,200,200,mound,110,103,141,144
03038_270.png,200,200,mound,103,59,144,90
03038.png,200,200,mound,63,16,90,53
03038_180.png,200,200,mound,110,147,137,184
03038_270.png,200,200,mound,147,63,184,90
03038.png,200,200,mound,14,53,48,86
03038_180.png,200,200,mound,152,114,186,147
03038_270.png,200,200,mound,114,14,147,48
03039.png,200,200,mound,42,26,92,68
03039_180.png,200,200,mound,108,132,158,174
03039_270.png,200,200,mound,132,42,174,92
03039.png,200,200,mound,118,6,191,63
03039_180.png,200,200,mound,9,137,82,194
03039_270.png,200,200,mound,137,118,194,191
03039.png,200,200,mound,168,115,197,146
03039_180.png,200,200,mound,3,54,32,85
03039_270.png,200,200,mound,54,168,85,197
03040.png,200,200,mound,4,108,49,147
03040_180.png,200,200,mound,151,53,196,92
03040_270.png,200,200,mound,53,4,92,49
03040.png,200,200,mound,61,25,108,70
03040_180.png,200,200,mound,92,130,139,175
03040_270.png,200,200,mound,130,61,175,108
03040.png,200,200,mound,48,72,79,103
03040_180.png,200,200,mound,121,97,152,128
03040_270.png,200,200,mound,97,48,128,79
03040.png,200,200,mound,15,70,44,99
03040_180.png,200,200,mound,156,101,185,130
03040_270.png,200,200,mound,101,15,130,44
03041.png,200,200,mound,128,64,165,103
03041_180.png,200,200,mound,35,97,72,136
03041_270.png,200,200,mound,97,128,136,165
03041.png,200,200,mound,145,136,191,177
03041_180.png,200,200,mound,9,23,55,64
03041_270.png,200,200,mound,23,145,64,191
03041.png,200,200,mound,65,147,104,185
03041_180.png,200,200,mound,96,15,135,53
03041_270.png,200,200,mound,15,65,53,104
03041.png,200,200,mound,21,147,63,190
03041_180.png,200,200,mound,137,10,179,53
03041_270.png,200,200,mound,10,21,53,63
03041.png,200,200,mound,14,95,55,140
03041_180.png,200,200,mound,145,60,186,105
03041_270.png,200,200,mound,60,14,105,55
03042.png,200,200,mound,44,17,89,60
03042_180.png,200,200,mound,111,140,156,183
03042_270.png,200,200,mound,140,44,183,89
03046.png,200,200,mound,80,144,126,186
03046_180.png,200,200,mound,74,14,120,56
03046_270.png,200,200,mound,14,80,56,126
03046.png,200,200,mound,147,155,192,200
03046_180.png,200,200,mound,8,0,53,45
03046_270.png,200,200,mound,0,147,45,192
03046.png,200,200,mound,161,24,200,63
03046_180.png,200,200,mound,0,137,39,176
03046_270.png,200,200,mound,137,161,176,200
03046.png,200,200,mound,101,101,143,140
03046_180.png,200,200,mound,57,60,99,99
03046_270.png,200,200,mound,60,101,99,143
03046.png,200,200,mound,68,120,94,147
03046_180.png,200,200,mound,106,53,132,80
03046_270.png,200,200,mound,53,68,80,94
03046.png,200,200,mound,7,143,31,168
03046_180.png,200,200,mound,169,32,193,57
03046_270.png,200,200,mound,32,7,57,31
03046.png,200,200,mound,64,24,87,49
03046_180.png,200,200,mound,113,151,136,176
03046_270.png,200,200,mound,151,64,176,87
03046.png,200,200,mound,86,3,110,28
03046_180.png,200,200,mound,90,172,114,197
03046_270.png,200,200,mound,172,86,197,110
03046.png,200,200,mound,134,4,155,23
03046_180.png,200,200,mound,45,177,66,196
03046_270.png,200,200,mound,177,134,196,155
03046.png,200,200,mound,20,95,46,122
03046_180.png,200,200,mound,154,78,180,105
03046_270.png,200,200,mound,78,20,105,46
03046.png,200,200,mound,26,121,57,152
03046_180.png,200,200,mound,143,48,174,79
03046_270.png,200,200,mound,48,26,79,57
03046.png,200,200,mound,72,58,100,85
03046_180.png,200,200,mound,100,115,128,142
03046_270.png,200,200,mound,115,72,142,100
03046.png,200,200,mound,133,69,172,106
03046_180.png,200,200,mound,28,94,67,131
03046_270.png,200,200,mound,94,133,131,172
03046.png,200,200,mound,113,22,154,65
03046_180.png,200,200,mound,46,135,87,178
03046_270.png,200,200,mound,135,113,178,154
03047.png,200,200,mound,8,119,49,158
03047_180.png,200,200,mound,151,42,192,81
03047_270.png,200,200,mound,42,8,81,49
03047.png,200,200,mound,15,53,58,106
03047_180.png,200,200,mound,142,94,185,147
03047_270.png,200,200,mound,94,15,147,58
03047.png,200,200,mound,43,1,89,46
03047_180.png,200,200,mound,111,154,157,199
03047_270.png,200,200,mound,154,43,199,89
03048.png,200,200,mound,4,161,29,187
03048_180.png,200,200,mound,171,13,196,39
03048_270.png,200,200,mound,13,4,39,29
03048.png,200,200,mound,27,141,48,163
03048_180.png,200,200,mound,152,37,173,59
03048_270.png,200,200,mound,37,27,59,48
03048.png,200,200,mound,64,71,95,99
03048_180.png,200,200,mound,105,101,136,129
03048_270.png,200,200,mound,101,64,129,95
03048.png,200,200,mound,51,157,94,200
03048_180.png,200,200,mound,106,0,149,43
03048_270.png,200,200,mound,0,51,43,94
03048.png,200,200,mound,101,162,139,200
03048_180.png,200,200,mound,61,0,99,38
03048_270.png,200,200,mound,0,101,38,139
03048.png,200,200,mound,161,101,200,143
03048_180.png,200,200,mound,0,57,39,99
03048_270.png,200,200,mound,57,161,99,200
03049.png,200,200,mound,159,2,190,32
03049_180.png,200,200,mound,10,168,41,198
03049_270.png,200,200,mound,168,159,198,190
03049.png,200,200,mound,153,35,186,63
03049_180.png,200,200,mound,14,137,47,165
03049_270.png,200,200,mound,137,153,165,186
03049.png,200,200,mound,128,79,182,133
03049_180.png,200,200,mound,18,67,72,121
03049_270.png,200,200,mound,67,128,121,182
03049.png,200,200,mound,84,127,138,179
03049_180.png,200,200,mound,62,21,116,73
03049_270.png,200,200,mound,21,84,73,138
03049.png,200,200,mound,37,124,75,163
03049_180.png,200,200,mound,125,37,163,76
03049_270.png,200,200,mound,37,37,76,75
03049.png,200,200,mound,14,171,49,200
03049_180.png,200,200,mound,151,0,186,29
03049_270.png,200,200,mound,0,14,29,49
03050.png,200,200,mound,42,116,110,176
03050_180.png,200,200,mound,90,24,158,84
03050_270.png,200,200,mound,24,42,84,110
03051.png,200,200,mound,52,73,129,149
03051_180.png,200,200,mound,71,51,148,127
03051_270.png,200,200,mound,51,52,127,129
03052.png,200,200,mound,41,135,74,167
03052_180.png,200,200,mound,126,33,159,65
03052_270.png,200,200,mound,33,41,65,74
03055.png,200,200,mound,10,51,38,84
03055_180.png,200,200,mound,162,116,190,149
03055_270.png,200,200,mound,116,10,149,38
03055.png,200,200,mound,49,51,75,75
03055_180.png,200,200,mound,125,125,151,149
03055_270.png,200,200,mound,125,49,149,75
03055.png,200,200,mound,83,58,105,84
03055_180.png,200,200,mound,95,116,117,142
03055_270.png,200,200,mound,116,83,142,105
03055.png,200,200,mound,98,3,126,27
03055_180.png,200,200,mound,74,173,102,197
03055_270.png,200,200,mound,173,98,197,126
03055.png,200,200,mound,71,17,96,45
03055_180.png,200,200,mound,104,155,129,183
03055_270.png,200,200,mound,155,71,183,96
03055.png,200,200,mound,37,28,56,47
03055_180.png,200,200,mound,144,153,163,172
03055_270.png,200,200,mound,153,37,172,56
03055.png,200,200,mound,98,82,148,131
03055_180.png,200,200,mound,52,69,102,118
03055_270.png,200,200,mound,69,98,118,148
03055.png,200,200,mound,141,125,185,165
03055_180.png,200,200,mound,15,35,59,75
03055_270.png,200,200,mound,35,141,75,185
03055.png,200,200,mound,166,85,200,124
03055_180.png,200,200,mound,0,76,34,115
03055_270.png,200,200,mound,76,166,115,200
03055.png,200,200,mound,97,138,141,181
03055_180.png,200,200,mound,59,19,103,62
03055_270.png,200,200,mound,19,97,62,141
03055.png,200,200,mound,43,174,73,200
03055_180.png,200,200,mound,127,0,157,26
03055_270.png,200,200,mound,0,43,26,73
03055.png,200,200,mound,29,140,56,168
03055_180.png,200,200,mound,144,32,171,60
03055_270.png,200,200,mound,32,29,60,56
03055.png,200,200,mound,66,130,99,167
03055_180.png,200,200,mound,101,33,134,70
03055_270.png,200,200,mound,33,66,70,99
03055.png,200,200,mound,0,170,40,191
03055_180.png,200,200,mound,160,9,200,30
03055_270.png,200,200,mound,9,0,30,40
03056.png,200,200,mound,3,121,43,159
03056_180.png,200,200,mound,157,41,197,79
03056_270.png,200,200,mound,41,3,79,43
03056.png,200,200,mound,126,139,160,169
03056_180.png,200,200,mound,40,31,74,61
03056_270.png,200,200,mound,31,126,61,160
03056.png,200,200,mound,72,41,128,95
03056_180.png,200,200,mound,72,105,128,159
03056_270.png,200,200,mound,105,72,159,128
03056.png,200,200,mound,132,1,200,63
03056_180.png,200,200,mound,0,137,68,199
03056_270.png,200,200,mound,137,132,199,200
03056.png,200,200,mound,45,91,88,128
03056_180.png,200,200,mound,112,72,155,109
03056_270.png,200,200,mound,72,45,109,88
03056.png,200,200,mound,25,88,57,119
03056_180.png,200,200,mound,143,81,175,112
03056_270.png,200,200,mound,81,25,112,57
03056.png,200,200,mound,88,166,122,200
03056_180.png,200,200,mound,78,0,112,34
03056_270.png,200,200,mound,0,88,34,122
03057.png,200,200,mound,65,43,102,81
03057_180.png,200,200,mound,98,119,135,157
03057_270.png,200,200,mound,119,65,157,102
03057.png,200,200,mound,109,10,151,51
03057_180.png,200,200,mound,49,149,91,190
03057_270.png,200,200,mound,149,109,190,151
03057.png,200,200,mound,151,52,185,85
03057_180.png,200,200,mound,15,115,49,148
03057_270.png,200,200,mound,115,151,148,185
03057.png,200,200,mound,111,65,143,93
03057_180.png,200,200,mound,57,107,89,135
03057_270.png,200,200,mound,107,111,135,143
03057.png,200,200,mound,50,102,84,133
03057_180.png,200,200,mound,116,67,150,98
03057_270.png,200,200,mound,67,50,98,84
03058.png,200,200,mound,3,145,41,179
03058_180.png,200,200,mound,159,21,197,55
03058_270.png,200,200,mound,21,3,55,41
03058.png,200,200,mound,48,136,92,178
03058_180.png,200,200,mound,108,22,152,64
03058_270.png,200,200,mound,22,48,64,92
03058.png,200,200,mound,156,67,187,108
03058_180.png,200,200,mound,13,92,44,133
03058_270.png,200,200,mound,92,156,133,187
03058.png,200,200,mound,138,35,169,66
03058_180.png,200,200,mound,31,134,62,165
03058_270.png,200,200,mound,134,138,165,169
03058.png,200,200,mound,63,18,89,44
03058_180.png,200,200,mound,111,156,137,182
03058_270.png,200,200,mound,156,63,182,89
03058.png,200,200,mound,92,125,123,157
03058_180.png,200,200,mound,77,43,108,75
03058_270.png,200,200,mound,43,92,75,123
03058.png,200,200,mound,120,88,146,123
03058_180.png,200,200,mound,54,77,80,112
03058_270.png,200,200,mound,77,120,112,146
03058.png,200,200,mound,107,66,152,84
03058_180.png,200,200,mound,48,116,93,134
03058_270.png,200,200,mound,116,107,134,152
03058.png,200,200,mound,87,77,117,103
03058_180.png,200,200,mound,83,97,113,123
03058_270.png,200,200,mound,97,87,123,117
03058.png,200,200,mound,35,90,80,129
03058_180.png,200,200,mound,120,71,165,110
03058_270.png,200,200,mound,71,35,110,80
03058.png,200,200,mound,177,39,200,63
03058_180.png,200,200,mound,0,137,23,161
03058_270.png,200,200,mound,137,177,161,200
